상품 제목,URL,대표이미지,가격(최저가),가격(최고가),쇼핑몰,상품번호,상품종류,메이커,브랜드,카테고리1,카테고리2,카테고리3,카테고리4
클립 선풍기 미니 선풍기 휴대용 선풍기 usb 선풍기 핸디 선풍기 5핀충전,https://search.shopping.naver.com/gate.nhn?id=82497194884,https://shopping-phinf.pstatic.net/main_8249719/82497194884.jpg,5850,,라라그라운드,82497194884,2,카카오프렌즈,,디지털/가전,계절가전,선풍기,휴대용선풍기
(사은품 KF94마스크10매)<b>카카오프렌즈 골프</b> 마스크 2+1 구매 이벤트 라이언 블랙 어피치 화이트,https://search.shopping.naver.com/gate.nhn?id=27546361030,https://shopping-phinf.pstatic.net/main_2754636/27546361030.jpg,9900,,쿠팡,27546361030,2,카카오프렌즈,,생활/건강,건강관리용품,먼지차단마스크,
(사은품 KF94마스크10매)<b>카카오프렌즈 골프</b> 마스크 2+1 구매 이벤트 라이언 블랙 어피치 화이트,https://search.shopping.naver.com/gate.nhn?id=83118550117,https://shopping-phinf.pstatic.net/main_8311855/83118550117.jpg,9900,,다나메디컬,83118550117,2,카카오프렌즈,,생활/건강,건강관리용품,먼지차단마스크,
(총 2장 구매시 +1장 무료(랜덤발송) 이벤트)<b>카카오프렌즈 골프</b> 마스크 라이언 블랙 어피치 화이트,https://search.shopping.naver.com/gate.nhn?id=82823526155,https://shopping-phinf.pstatic.net/main_8282352/82823526155.3.jpg,9900,,제이디제이파트너스,82823526155,2,,,생활/건강,건강관리용품,먼지차단마스크,
<b>카카오프렌즈골프</b> 마스크 (2+1이벤트) 2개 구매시마다 배송시 1개씩 자동 추가발송 (랜덤),https://search.shopping.naver.com/gate.nhn?id=27224642701,https://shopping-phinf.pstatic.net/main_2722464/27224642701.jpg,9900,,쿠팡,27224642701,2,카카오프렌즈,,생활/건강,건강관리용품,먼지차단마스크,
<b>카카오프렌즈 골프</b> 마스크 2+1행사,https://search.shopping.naver.com/gate.nhn?id=83139167504,https://shopping-phinf.pstatic.net/main_8313916/83139167504.jpg,9900,,하이트래블,83139167504,2,카카오프렌즈,,생활/건강,건강관리용품,먼지차단마스크,
<b>카카오프렌즈 골프</b> 마스크 (4+2이벤트) 4개 구매시마다 배송시 2개씩 추가발송 (랜덤),https://search.shopping.naver.com/gate.nhn?id=27215209049,https://shopping-phinf.pstatic.net/main_2721520/27215209049.jpg,9900,,쿠팡,27215209049,2,카카오프렌즈,,생활/건강,건강관리용품,먼지차단마스크,
유랑스 <b>카카오프렌즈 골프</b> 마스크,https://search.shopping.naver.com/gate.nhn?id=27346815052,https://shopping-phinf.pstatic.net/main_2734681/27346815052.jpg,12000,,1300K,27346815052,2,유랑스,,생활/건강,건강관리용품,먼지차단마스크,
유랑스 2+1 <b>카카오프렌즈 골프</b> 마스크 (2개구매시마다 1개추가발송),https://search.shopping.naver.com/gate.nhn?id=27346815055,https://shopping-phinf.pstatic.net/main_2734681/27346815055.jpg,12000,,1300K,27346815055,2,유랑스,,생활/건강,건강관리용품,먼지차단마스크,
[NEXT-M]<b>카카오프렌즈 골프</b> 마스크 세탁 30회 다회용마스크,https://search.shopping.naver.com/gate.nhn?id=82826410440,https://shopping-phinf.pstatic.net/main_8282641/82826410440.jpg,12900,,칼렛바이오,82826410440,2,,,생활/건강,건강관리용품,먼지차단마스크,
