,CODE,TITLE(KOR),TITLE(ENG),LINEUP(KOR),NAME(KOR),PRICE
0,655658 17QDT,[구찌 다이애나] 미디엄 토트백,gucci diana medium tote bag,구찌 다이애나,미디엄 토트백,5400000
1,660195 17QDT,[구찌 다이애나] 스몰 토트백,gucci diana small tote bag,구찌 다이애나,스몰 토트백,4500000
2,655661 17QDT,[구찌 다이애나] 미니 토트백,gucci diana mini tote bag,구찌 다이애나,미니 토트백,3700000
3,660195 LU3ZT,[구찌 다이애나] 스몰 파이톤 토트백,gucci diana small python tote bag,구찌 다이애나,스몰 파이톤 토트백,6600000
4,655661 LU3ZT,[구찌 다이애나] 미니 파이톤 토트백,gucci diana mini python tote bag,구찌 다이애나,미니 파이톤 토트백,5300000
5,660195 L2DPT,[구찌 다이애나] 스몰 파이톤 토트백,gucci diana small python tote bag,구찌 다이애나,스몰 파이톤 토트백,6600000
6,655661 LU32T,[구찌 다이애나] 미니 파이톤 토트백,gucci diana mini python tote bag,구찌 다이애나,미니 파이톤 토트백,5800000
7,660195 EY0KT,[구찌 다이애나] 스몰 오스트리치 토트백,gucci diana small ostrich tote bag,구찌 다이애나,스몰 오스트리치 토트백,12600000
8,660195 EZINT,[구찌 다이애나] 스몰 악어레더 토트백,gucci diana small crocodile tote bag,구찌 다이애나,스몰 악어레더 토트백,41600000
9,636706 2SXEG,[재키 1961] 스몰 숄더백,jackie 1961 small shoulder bag,재키 1961,스몰 숄더백,2860000
10,636710 HUHHG,[재키 1961] 미디엄 호보백,jackie 1961 medium shoulder bag,재키 1961,미디엄 호보백,3030000
11,636706 2KQGG,[재키 1961] 스몰 호보백,jackie 1961 small shoulder bag,재키 1961,스몰 호보백,2570000
12,636706 HUHHG,[재키 1961] 스몰 호보백,jackie 1961 small shoulder bag,재키 1961,스몰 호보백,2570000
13,637092 2KQGG,[재키 1961] 미니 호보백,jackie 1961 mini shoulder bag,재키 1961,미니 호보백,2340000
14,637092 HUHHG,[재키 1961] 미니 호보백,jackie 1961 mini shoulder bag,재키 1961,미니 호보백,2270000
15,636709 10O0G,[재키 1961] 스몰 호보백,jackie 1961 small shoulder bag,재키 1961,스몰 호보백,2860000
16,649016 0YK0G,[재키 1961] 미디엄 토트백,jackie 1961 medium tote bag,재키 1961,미디엄 토트백,4100000
17,636709 E0P0G,[재키 1961] 스몰 호보백,jackie 1961 python small shoulder bag,재키 1961,스몰 호보백,3800000
18,636709 EY00G,[재키 1961] 오스트리치 스몰 호보백,jackie 1961 ostrich small shoulder bag,재키 1961,오스트리치 스몰 호보백,9500000
19,637091 10O0G,[재키 1961] 미니 호보백,jackie 1961 mini shoulder bag,재키 1961,미니 호보백,2650000
20,602204 92TCG,[구찌 홀스빗 1955] 숄더백,gucci horsebit 1955 shoulder bag,구찌 홀스빗 1955,숄더백,3150000
21,658574 HUHHG,[구찌 홀스빗 1955] 미니 백,gucci horsebit 1955 mini bag,구찌 홀스빗 1955,미니 백,3150000
22,602204 1DB0G,[구찌 홀스빗 1955] 숄더백,gucci horsebit 1955 shoulder bag,구찌 홀스빗 1955,숄더백,3600000
23,658574 18YSG,[구찌 홀스빗 1955] 미니 백,gucci horsebit 1955 mini bag,구찌 홀스빗 1955,미니 백,3600000
24,640716 0YK0G,[구찌 홀스빗 1955] 미니 탑 핸들백,gucci horsebit 1955 mini top handle bag,구찌 홀스빗 1955,미니 탑 핸들백,2900000
25,640716 92TCG,[구찌 홀스빗 1955] 미니 탑 핸들백,gucci horsebit 1955 mini top handle bag,구찌 홀스빗 1955,미니 탑 핸들백,2580000
26,645453 92TCG,[구찌 홀스빗 1955] 미니 탑 핸들백,gucci horsebit 1955 mini top handle bag,구찌 홀스빗 1955,미니 탑 핸들백,2290000
27,602204 1DBAG,[구찌 홀스빗 1955] 스몰 숄더백,gucci horsebit 1955 small shoulder bag,구찌 홀스빗 1955,스몰 숄더백,3900000
